,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
1025,bac730fa1b717351736182034aff62827a383090,2015-04-21 19:01:45-07:00,149.7731970376871,28.14473376606908,215.08745927721475,29.78909879463768,209.66169941392815,29.574027829518148,207.68453275695703,29.506589580609585,37538.208963260826,49740.31456542223,48267.33853715165,47921.237848277895,545,68.87744763901068,91.26663223013253,88.56392392137917,87.928876785831,1025
1026,1a30c07469f896097c1311e039ca3066873f5db9,2015-04-23 15:25:43-04:00,10.710198829010816,1.7079731232517616,13.723475046250673,1.7574462973251688,13.32423272587586,1.7407688319531196,13.278885552325537,1.7390019531090457,37548.919162089835,49754.038040468484,48280.66276987753,47934.51673383022,545,68.89709937998134,91.2918129182908,88.58837205482115,87.95324171344994,1026
1027,646e1742c047dc9a768f2bc065b33e9b5ab49006,2015-04-28 11:51:58-04:00,92.21593994464844,22.32939838837111,163.9898784098621,23.88582779923185,160.4030446431954,23.777803401685105,158.66966721051068,23.715490780644686,37641.13510203448,49918.027918878346,48441.06581452072,48093.18640104073,545,69.06630293951281,91.59271177775844,88.88268956792793,88.24437871750592,1027
1028,f09ff91af904a5f8261a07e11344307a21df173d,2015-05-06 20:49:30-04:00,20.04650075187947,3.1714966034737513,27.61832531270383,3.4974645989672406,26.87684888421641,3.469306434241033,26.74025612615976,3.464251274995052,37661.18160278636,49945.64624419105,48467.94266340494,48119.92665716689,545,69.10308550969974,91.64338760402028,88.93200488698153,88.29344340764567,1028
1029,d53fe4bbf9a439887a079bf3c1d1686d1b7ee815,2015-05-20 16:41:45-04:00,16.439621993432052,2.34885409564631,21.350306236381172,2.5253212755513155,20.82757259183842,2.5018467175533377,20.72439760059578,2.496679610867113,37677.621224779796,49966.99655042743,48488.77023599677,48140.65105476749,545,69.1332499537244,91.68256247784849,88.97022061650785,88.33146982526145,1029
1030,d4bac74d446a63ce76c6b5b8303026c93f96eaec,2015-07-02 22:53:15-04:00,14.049230249441193,2.461225644341056,17.370765118640847,2.4815311779854197,16.652256091072594,2.448525787275483,16.508084596977618,2.444396963208776,37691.670455029234,49984.36731554607,48505.42249208785,48157.15913936447,546,69.03236347074952,91.54646028488291,88.83777013202902,88.1999251636712,1030
1031,87cd5ad7a3590d9288a9366e333b6878a54b2d14,2015-07-06 12:23:29-04:00,10.974837816035086,1.6518090997967332,14.117822889861811,1.7768693977668588,13.689500259961642,1.7643452454871547,13.571654272346716,1.7599118036074346,37702.64529284527,49998.485138435935,48519.11199234781,48170.730793636816,546,69.05246390631002,91.57231710336252,88.8628424768275,88.2247816733275,1031
1032,d20bf5b279c76838d6cb7a92d41ca1f97716aeab,2015-07-12 16:50:53-04:00,5.625442162783499,0.8504442818135381,6.880507724567709,0.9053403463226578,6.725067309604943,0.9045600000018652,6.684300407623126,0.9042225902023708,37708.27073500805,50005.365646160506,48525.83705965742,48177.41509404444,546,69.06276691393417,91.58491876586173,88.87515944992201,88.23702398176637,1032
1033,64ea331d140bed1990875ff57250332fcc681b92,2015-09-11 11:42:08+02:00,16.729296578282543,2.46393257697853,19.972554122720933,2.4650848630536797,19.259944600152735,2.4167357825964504,19.131843306198512,2.4109692954181154,37725.000031586336,50025.33820028323,48545.09700425757,48196.546937350635,546,69.09340665125703,91.62149853531727,88.91043407373182,88.27206398782168,1033
1034,e16b64947d28bdd29ea212474db18f6dde8e5a8d,2015-10-28 13:32:58-04:00,5.530035641332461,0.7498313321319415,7.521983394775677,0.8422578237899845,7.427420378784369,0.8402816087107629,7.40788364130244,0.8392729787831372,37730.53006722767,50032.86018367801,48552.52442463636,48203.95482099194,546,69.1035349216624,91.63527506168133,88.9240374077589,88.28563154027827,1034
1035,97d4c3621853e7c9c618db0e4e1a84c8ef3a88ca,2015-10-28 13:33:07-04:00,5.708228437914126,0.8208322260601479,7.1718024259094575,0.8498612776802041,7.005322455483992,0.8413357089396433,6.978501211257229,0.8404004661116797,37736.238295665586,50040.03198610392,48559.529747091845,48210.93332220319,546,69.11398955250107,91.64841023095956,88.93686766866638,88.29841267802783,1035
1036,07161ac70aebcbb465d4fe70457507edd3050c4b,2015-10-28 13:33:07-04:00,5.6812073203370765,0.819711820493663,6.959371641610976,0.8305355524891278,6.7766746230913375,0.8202126397627565,6.749439854293337,0.8187913864035312,37741.919502985926,50046.99135774553,48566.30642171494,48217.682762057484,546,69.12439469411342,91.66115633286726,88.94927916065006,88.31077428948257,1036
1037,a0266bc0b14c9051608d20223bdf4c521c1f89e2,2015-10-28 13:33:07-04:00,4.853908452576954,0.8474119867900828,7.422633450143334,0.8753332302288374,7.3165943670472995,0.87226744034377,7.274963364233408,0.8700086440528308,37746.7734114385,50054.41399119567,48573.62301608198,48224.957725421715,546,69.13328463633425,91.67475089962578,88.96267951663367,88.32409839820826,1037
1038,1bcf6927a3cbbb2bd49bc3583bf0584b88bc1728,2015-10-28 13:33:07-04:00,10.540564091389317,1.6391776407343823,13.283886469035627,1.7137041155984123,12.801308461261764,1.6929222867441718,12.729612173405968,1.6878763521293392,37757.31397552989,50067.69787766471,48586.424324543244,48237.68733759512,546,69.15258969877269,91.69908036202328,88.98612513652608,88.34741270621817,1038
1039,3ea20221e024991d5dd1e1383d3dc0c8e9f714f8,2015-10-28 13:33:07-04:00,2.782626689815421,0.7308556062621052,6.7546267213378925,0.936912464617714,6.650849516400543,0.9342470247272484,6.601449795248887,0.9328277252271422,37760.0966022197,50074.45250438605,48593.075174059646,48244.28878739037,546,69.15768608465147,91.71145147323452,88.99830617959643,88.35950327360874,1039
1040,6665817e8289a637ae39cc22d6df8a5145e95a36,2015-10-28 13:33:07-04:00,11.060483719706099,1.6255993180987645,14.331268455621247,1.7367861585503859,13.900740879888458,1.7163345813105797,13.84072753720503,1.7128820413017807,37771.15708593941,50088.78377284167,48606.97591493953,48258.129514927576,546,69.17794338084141,91.73769921765874,89.02376541197717,88.38485259144245,1040
1041,43d61da39c84dce0bdb920eca2abf529b91f9e01,2015-10-28 13:33:07-04:00,5.253535292505983,0.7606223408035798,6.285021487431564,0.7895753721002752,6.038551376286578,0.7740839459237605,5.948323276688946,0.7670418526418952,37776.41062123192,50095.068794329105,48613.01446631582,48264.07783820426,546,69.18756524035149,91.749210246024,89.03482502988246,88.39574695641807,1041
1042,fcbc3e0e98d96884f58c88b06a5a18acda30f23f,2015-10-28 13:33:07-04:00,10.921395924187589,1.5784051978550648,13.231569875739126,1.618495383784301,12.800185236512899,1.592362895542321,12.682604159264411,1.5838721625119758,37787.332017156106,50108.30036420484,48625.81465155233,48276.76044236353,546,69.20756779698921,91.77344389048505,89.05826859258669,88.41897516916397,1042
1043,effca1d657cb76f3c616643b31cc729efe4b7927,2015-10-28 13:33:07-04:00,4.941780485399403,0.8236300808999005,7.051355406941863,0.8938502857127026,6.883121708140086,0.8875849851103351,6.85457105146427,0.8869877856230739,37792.27379764151,50115.35171961178,48632.69777326047,48283.615013414994,546,69.2166186769991,91.78635846082744,89.0708750426016,88.43152932859888,1043
1044,f925432b6c60bf3c5cc46c7ddb097251b2212aea,2015-10-28 13:33:07-04:00,34.63052597252374,6.056926951309306,46.63840345218506,6.36293821863684,45.51565163971083,6.345263539533795,45.19848887606153,6.3335727833478845,37826.904323614035,50161.990123063966,48678.21342490018,48328.81350229106,546,69.28004454874366,91.87177678216844,89.15423704194173,88.51431044375651,1044
1045,7f1714ba3d3681bed29d8238468533e63c07ba9f,2015-10-28 13:33:15-04:00,63.305572586020325,10.032831885414012,77.48701255637602,10.614493658618885,74.89874775129073,10.523558449951265,74.44236700251327,10.509677837652358,37890.20989620005,50239.47713562034,48753.112172651476,48403.25586929357,546,69.39598882087921,92.01369438758304,89.29141423562541,88.65065177526294,1045
1046,cafe3912aa093d778c8ae418e85dec20bbfc5f50,2015-12-06 21:43:02+01:00,3.8565647621309536,0.9248523080863632,6.728728969739808,0.9424582354854896,6.627387029900166,0.94080298711392,6.5870570426556565,0.9395012888165196,37894.06646096218,50246.20586459008,48759.73955968137,48409.84292633623,546,69.40305212630436,92.0260180670148,89.30355230710875,88.66271598230078,1046
1047,522b303a92be158e2c53b3c524c6cf75459f4188,2015-12-22 16:10:08-05:00,25.668601212975457,4.1273371560062815,36.16383221758082,4.372575539634224,35.511661801162646,4.3537527800466735,35.376010386043674,4.348956925676719,37919.735062175154,50282.36969680766,48795.25122148253,48445.21893672227,546,69.45006421643801,92.09225219195542,89.36859198073724,88.72750721011404,1047
1048,157c1d708e5434487017d652e618615f3fc4cdd8,2016-01-06 15:19:42-05:00,20.176914040091525,3.4208488971843174,26.445735578579608,3.54280338811213,25.593756033998886,3.5048095697743884,25.504457154939878,3.5029158179040527,37939.91197621525,50308.81543238624,48820.84497751653,48470.723393877204,548,69.23341601499133,91.80440772333256,89.0891331706506,88.45022517130877,1048
1049,3afe00c4b4b013861ed66a6d4af68c2d6084f0f4,2016-01-06 15:19:42-05:00,5.356442200294126,0.7782536682315342,6.973213413881734,0.8722673408121983,6.785787936374308,0.8670217717801609,6.743960396205939,0.865229737781997,37945.268418415544,50315.78864580012,48827.6307654529,48477.46735427341,548,69.24319054455391,91.81713256532869,89.101515995352,88.46253166838213,1049
1050,5de381279030adb0d69a50427b7260141747fae6,2016-01-06 15:19:42-05:00,33.100223351535845,4.912141730081184,42.17279914884634,5.258042365829395,41.41521472969788,5.254016907768591,41.2629074165558,5.24920969822992,37978.36864176708,50357.96144494897,48869.0459801826,48518.73026168996,548,69.30359241198373,91.89409022800906,89.17709120471278,88.5378289446897,1050
1051,09fec22916264e76d95333b81c69030b3b713e64,2016-01-06 15:19:42-05:00,33.457995543844625,4.886614022081933,42.10249006012667,5.24670770265079,41.56859366713142,5.266823133355947,41.39781579429081,5.2607018372037695,38011.82663731093,50400.06393500909,48910.61457384973,48560.12807748425,548,69.36464714837761,91.97091958943265,89.2529463026455,88.61337240416835,1051
1052,5698a14a5539a300cf283a38c2ea1fc3018db972,2016-01-06 15:19:42-05:00,5.613793280162615,0.7956865414649874,7.140565634346582,0.8408724872351899,7.268114072235853,0.8682816259899123,7.232034188627616,0.8671659785399219,38017.440430591094,50407.20450064344,48917.88268792196,48567.36011167288,548,69.37489129669908,91.98394981869241,89.26620928452913,88.62656954684833,1052
1053,301251b924cdee3fd3f0d05b76c8ff78c8f0d410,2016-01-12 11:40:42-05:00,5.706684437585224,0.8291414209130529,6.852324698830066,0.8843771485622145,6.650553303830714,0.8785574848365003,6.599790960780198,0.8763054952640457,38023.14711502868,50414.056825342275,48924.53324122579,48573.959902633665,548,69.3853049544319,91.99645406084356,89.278345330704,88.63861296101034,1053
1054,9b55062ddd3cc9d81517e24bbcd8db5d514cae37,2016-01-16 19:06:40-05:00,5.543830087158247,0.8040575222539993,7.026225974349571,0.8411471893325196,7.144354511643731,0.868719972912743,7.119119886744723,0.8677016460189633,38028.69094511584,50421.08305131662,48931.677595737434,48581.07902252041,548,69.39542143269314,92.00927564108872,89.29138247397341,88.65160405569418,1054
1055,325061dbcffc5c87aee120fcc5071e3ca25ef2f1,2016-01-17 02:54:20-05:00,5.536713925325922,0.8030254192925267,7.085870464942428,0.8396783080717316,7.211611890190119,0.8670499138464396,7.187299311009812,0.866022311416465,38034.22765904117,50428.168921781566,48938.889207627624,48588.26632183142,548,69.40552492525761,92.02220606164519,89.30454234968545,88.6647195653858,1055
1056,bd1363ac3633eb812c92c37d8b3473639263b892,2016-06-13 17:07:57-04:00,5.607694992107028,0.8269278181664822,6.362216039748591,0.7919682604203687,6.088571536310218,0.7718050067303873,6.040609758543361,0.7699467744295008,38039.835354033276,50434.531137821315,48944.977779163935,48594.30693158996,548,69.4157579453162,92.0338159449294,89.31565288168602,88.67574257589409,1056
1057,e5bb4e0a2ac9010d8113015c90752e2ce1ce3be0,2016-06-13 17:08:17-04:00,5.859142093342619,0.8370202990489456,6.189245524520301,0.8315588487232676,5.922526738528386,0.8139672178000874,5.865489249695507,0.811403564099233,38045.69449612662,50440.72038334583,48950.90030590246,48600.172420839655,548,69.42644981045004,92.04511018858729,89.32646041223077,88.68644602343002,1057
1058,fc17191f9213131d1d7d3d372caf984feaed84a9,2016-06-13 17:09:21-04:00,5.829111929756044,0.8340785413869217,6.161146599801176,0.8277836051338467,5.886829896251671,0.809061193619022,5.830397499598812,0.8065491402162778,38051.52360805638,50446.88152994563,48956.78713579872,48606.00281833926,548,69.43708687601529,92.0563531568351,89.3372028025524,88.69708543492565,1058
1059,46e146db975181c3de2e0ebec8e25d9fa610c08d,2016-06-13 17:09:24-04:00,5.057967696926088,0.8071070658113126,6.407004333331698,0.886314155555642,6.144917734690323,0.8764396746571249,6.065639940010913,0.872227309854799,38056.581575753306,50453.28853427897,48962.932053533405,48612.06845827927,548,69.44631674407538,92.06804477058206,89.34841615608285,88.70815412094757,1059
1060,4fd9a4f49ff38ab59a4c0f514607806794351528,2016-06-13 17:09:29-04:00,5.674363060348206,0.8187242978599922,6.960909183401252,0.8307190436412064,6.778392609560476,0.8204205757040997,6.752769925941326,0.8191953657026053,38062.25593881365,50460.249443462366,48969.71044614296,48618.82122820521,548,69.4566714211928,92.08074715960285,89.36078548566235,88.72047669380513,1060
1061,ad50eef08bdd87a34c8c1e7446c8a936fb19b3a0,2016-06-13 17:09:31-04:00,21.649811970585045,3.1354785753001946,27.55483006097421,3.4258553273148835,26.82045005680488,3.3929246949673564,26.723361547427345,3.389765182366629,38083.90575078424,50487.80427352334,48996.530896199765,48645.54458975264,548,69.4961783773435,92.13102969621048,89.40972791277329,88.76924195210336,1061
1062,c39f4cb00792ba73b60d72b3720c99521010f787,2016-06-13 17:10:10-04:00,10.095737609648626,1.6984761875278556,12.838686544098746,1.7971769337048467,12.44223469049249,1.7894296392099005,12.26722471660025,1.7813665679739554,38094.001488393886,50500.64296006744,49008.973130890256,48657.811814469234,548,69.51460125619322,92.15445795632745,89.43243272060266,88.79162739866649,1062
1063,dc06cca6d5482996143acad5a9addc6408f023cf,2016-06-13 17:10:13-04:00,5.640482303046007,0.7466299508534383,7.442783488273497,0.8045992844799552,7.277279565512961,0.7940374761833604,7.264968379146505,0.7935677467980545,38099.64197069693,50508.08574355571,49016.25041045577,48665.07678284838,548,69.5248941071112,92.16803967802137,89.44571242783898,88.80488464023428,1063
1064,444117b54ca9a1e24f6492cbf508ce34ee3f9355,2016-06-13 17:10:19-04:00,4.930576671548095,0.8828307568603077,6.3414633594261,0.8960899535193231,6.150066614159861,0.8935617567338603,6.01207033788846,0.8865582408050204,38104.57254736848,50514.42720691514,49022.400477069925,48671.088853186266,548,69.53389150979649,92.17961169145099,89.4569351771349,88.81585557150778,1064
1065,d8dbf312e0d8774e671705f5ed7e9467e9dbc251,2016-06-13 17:10:29-04:00,16.426329519995747,2.3919992542362647,21.850027635938602,2.525430039838569,21.356377308265245,2.500112697277375,21.295078330918155,2.4992546121044468,38120.99887688847,50536.27723455108,49043.75685437819,48692.383931517186,548,69.5638665636651,92.21948400465526,89.49590666857334,88.85471520349851,1065
1066,c92acd701caed7f0257f0c726c59e7ebaaffd1af,2016-06-13 17:13:30-04:00,14.640496888946513,2.3977634105040138,20.058034734923925,2.565848134967398,19.48463749239604,2.5360777022360703,19.320525757716204,2.526778119135707,38135.63937377742,50556.335269286006,49063.24149187058,48711.7044572749,548,69.5905827988639,92.25608625782118,89.53146257640617,88.88997163736296,1066
1067,1a2c47caa558518644e42bd812516e65475dbd28,2016-06-13 17:13:53-04:00,10.91313567079205,1.5744500244041755,13.242398758386933,1.61411779334194,12.81211545147591,1.5876132317988259,12.698777719743873,1.5795302288022302,38146.552509448215,50569.577668044396,49076.05360732206,48724.40323499464,548,69.610497280015,92.28025121905911,89.55484234912784,88.91314458940629,1067
1068,e9e07b82e5b4dbf637cdaabde83bc12569533ba3,2016-06-13 17:14:07-04:00,5.530035641332461,0.7498313321319415,7.519042703403599,0.8416502198042364,7.424588788421786,0.8396623635198942,7.405015352143653,0.8386464189547942,38152.08254508955,50577.0967107478,49083.47819611048,48731.80825034679,548,69.62058858592984,92.29397209990475,89.56839086881475,88.92665739114378,1068
1069,97695d94f4bbdddf64bf636784bdd32984f1bb55,2016-06-13 17:14:09-04:00,10.914975635852388,1.5733638360763313,13.242820411543441,1.6141766287403712,12.811777298076027,1.5875778863814363,12.698437325387662,1.57949510006239,38162.9975207254,50590.33953115934,49096.28997340856,48744.506687672176,548,69.64050642468139,92.31813783058274,89.59177002446818,88.94982972202952,1069
1070,d93297875bd7df83d40fb33d2ed6e674cb765046,2016-06-13 17:14:13-04:00,25.355231115012728,3.7444389324408713,33.01653307660894,3.9765046809030085,31.95653469891063,3.900552814523711,31.809955695931976,3.8947565796785946,38188.352751840415,50623.35606423595,49128.24650810747,48776.31664336811,548,69.6867750945993,92.37838697853276,89.65008486880924,89.00787708643816,1070
1071,6c269743c8b4127af9ff86e901113ae77ca200ca,2016-06-13 17:14:13-04:00,14.658790909107362,2.3951424346239865,20.093173559440714,2.5623929064212967,19.522219105359948,2.532184616436912,19.358040317017704,2.5225844257692898,38203.011542749526,50643.449237795394,49147.76872721283,48795.67468368513,548,69.71352471304658,92.41505335364123,89.68570935622779,89.04320197752762,1071
1072,b8fe1a3a8ea1d9717a6efddc0670cb89c28747aa,2016-06-13 18:00:10-04:00,5.26692207512176,0.7586476155103685,6.272015472089007,0.7829032022332313,6.026552223970409,0.7669339271381846,5.935392341812614,0.7596056501408309,38208.278464824645,50649.72125326748,49153.7952794368,48801.61007602694,548,69.72313588471651,92.42649863734943,89.69670671430073,89.05403298545062,1072
1073,26ac828ed5b9e33bf51494c5193637f8169cf05f,2016-06-17 12:19:11-04:00,102.72392953348424,17.52039569235489,135.18526975406917,18.45098707729354,130.98109052738397,18.295545076945665,129.81875386197942,18.248164013003258,38311.00239435813,50784.90652302155,49284.77636996419,48931.42882988892,548,69.9105883108725,92.67318708580575,89.93572330285436,89.29092852169511,1073
1074,859e6a18ff6eb6333136f3c59e586dbdc8b4f849,2016-06-17 12:19:19-04:00,4.941780485399403,0.8236300808999005,7.051355406941863,0.8938502857127026,6.883121708140086,0.8875849851103351,6.85457105146427,0.8869877856230739,38315.944174843535,50791.95787842849,49291.659491672326,48938.28340094039,548,69.9196061584736,92.68605452267973,89.9482837439276,89.3034368630299,1074
1075,d1e25e68d3cde1b7d1c0b90f07dc0e2421b61f08,2016-06-17 12:19:27-04:00,38.274890196334354,5.649332846999066,48.021402443872475,5.975180302372742,46.86180518935237,5.9524743775020905,46.55796860406743,5.938927123668184,38354.21906503987,50839.979280872365,49338.521296861676,48984.841369544454,548,69.9894508486129,92.77368481911016,90.03379798697387,89.38839665975266,1075
1076,fdb604c2928ebbdf0ed828578bda6c50133ce9ee,2016-06-17 13:14:29-04:00,5.532252838251863,0.8037977269160884,7.387750220428921,0.9059368488217152,7.259339453051409,0.9030243323412912,7.201139423827502,0.9014174055149908,38359.75131787812,50847.36703109279,49345.780636314725,48992.04250896828,548,69.99954620050752,92.78716611513283,90.04704495677869,89.4015374251246,1076
1077,73462e771b986fff86987d98918172327dba992f,2016-06-17 13:43:51-04:00,4.853908452576954,0.8474119867900828,7.425981723044529,0.8757280839628897,7.320388487757355,0.872719766630303,7.274963364233408,0.8700086440528308,38364.6052263307,50854.79301281583,49353.10102480248,48999.317472332514,548,70.00840369768376,92.80071717667123,90.06040332993153,89.41481290571626,1077
1078,18b8e9a71fca1cc2c4025d4b0e3f223b2089b31c,2016-06-17 13:44:39-04:00,5.7091072767915065,0.8209586013935661,7.272340712179519,0.8508752209717967,7.116209777877554,0.842858865675992,7.0865292388869525,0.841845259982321,38370.31433360749,50862.065353528014,49360.21723458036,49006.4040015714,548,70.01882177665601,92.81398787140148,90.07338911419774,89.42774452841496,1078
1079,549095acfe61a5050181bcb7fe8996767a4bd827,2016-08-29 16:39:01-04:00,112.38656167850458,20.908164343141035,168.71865439036472,22.80838787209106,164.02771372783772,22.574876758426658,162.64170268609706,22.5277110718403,38482.700895286,51030.78400791838,49524.2449483082,49169.04570425749,548,70.22390674322263,93.12186862758828,90.3727097596865,89.72453595667426,1079
1080,036e9a8276198faa34a884c0ac3c58491c1c210c,2016-08-29 16:39:11-04:00,48.45842106562273,7.1211846644808325,63.985515946518646,7.727141429570723,62.60491455047744,7.68983370786754,62.287794503849504,7.678795874813758,38531.15931635162,51094.769523864896,49586.84986285868,49231.33349876134,548,70.31233451888983,93.23863051800163,90.48695230448665,89.83819981525792,1080
1081,2668c4682eae445534b869216ed019c032b11fd1,2016-08-29 16:39:25-04:00,16.337821814927885,2.4999143354907747,20.282626742078325,2.6736285914012488,19.684412494810285,2.645813758202492,19.56124777033853,2.6413044365436105,38547.49713816655,51115.05215060697,49606.53427535349,49250.89474653168,548,70.34214806234772,93.27564261059666,90.5228727652436,89.87389552286803,1081
1082,2b0881e4d126c94b7833c34e237f4988dd65489e,2016-08-29 16:39:34-04:00,11.208025388164227,1.533984091164454,14.925724841303516,1.6671547388318437,14.781597945819804,1.67124296736322,14.700939421191254,1.6668475471855118,38558.70516355472,51129.977875448276,49621.31587329931,49265.595685952874,548,70.36260066342102,93.30287933475962,90.54984648412282,89.90072205465853,1082
1083,9bb7752010d3bdf67106984e5fe7470ad0874488,2016-08-29 16:39:41-04:00,5.650752294326638,0.8468813069787029,6.758008531896538,0.8841098477149275,6.59733355171232,0.8750755511333643,6.539212940626001,0.8728431879997246,38564.355915849046,51136.735883980175,49627.91320685102,49272.1348988935,548,70.37291225519898,93.31521146711711,90.56188541396172,89.91265492498813,1083
1084,113684b9d9442677317dd0396d2e1b3aa7ac0e4d,2016-08-29 16:39:45-04:00,10.902240660784273,1.6075230777559084,14.179390044795454,1.7585040673842425,13.992925508510245,1.7692696963771346,13.923883216220108,1.7670373597309148,38575.25815650983,51150.91527402497,49641.90613235953,49286.05878210972,548,70.39280685494495,93.34108626646892,90.58741994956118,89.93806347100315,1084
1085,2bbf0a39956ef237061f9ee3197300d9876ae238,2016-08-29 16:39:55-04:00,5.353922934797142,0.7879887013264639,7.081674566215001,0.8486844958958095,7.008536496158742,0.8552464241055096,6.975587269696319,0.8543376345058233,38580.612079444625,51157.996948591186,49648.91466885569,49293.03436937942,548,70.40257678730771,93.35400903027589,90.60020924973665,89.95079264485295,1085
1086,6a3d4973024d39d855ae850c5c6dd39aa41b165d,2016-08-29 16:40:02-04:00,27.472915499849375,3.989437104434792,34.896330618616034,4.324736301441303,34.000287577587756,4.296755595350426,33.86165194760141,4.2913386421444235,38608.084994944475,51192.8932792098,49682.91495643328,49326.89602132702,549,70.32438068295897,93.24752874173005,90.49711285324823,89.84862663265395,1086
1087,fb46f44a6c5b0dbcadfc6eacf1bf36ee2de4805a,2016-08-29 16:40:06-04:00,22.085549568074903,3.1358949111753,28.240165795983813,3.416018011121597,27.638106494066893,3.3985823864136586,27.50179348297814,3.3932045230992083,38630.17054451255,51221.133445005784,49710.55306292734,49354.39781481,548,70.49301194254114,93.46922161497406,90.7126880710353,90.06276973505474,1087
1088,6a3b7eeb277807d72817f373199107407b7b16db,2016-08-29 16:40:09-04:00,5.605135525784253,0.8314415151911155,6.722299068578158,0.8169215195301699,6.480904383288142,0.8013519827543567,6.368160971146577,0.7971476182670113,38635.775680038336,51227.85574407436,49717.03396731063,49360.76597578115,548,70.50324029204076,93.4814885840773,90.724514538888,90.07439046675393,1088
1089,2c0910e0a46aaefb149b6bf3246fe084b9d505b6,2016-08-29 16:40:26-04:00,27.472915499849375,3.989437104434792,34.896330618616034,4.324736301441303,34.000287577587756,4.296755595350426,33.86165194760141,4.2913386421444235,38663.248595538185,51262.75207469297,49751.03425488822,49394.62762772875,549,70.4248608297599,93.37477609233693,90.62119172110786,89.97199932191029,1089
1090,4f75f2f58578915b42b6bb907c2779127cf03707,2016-08-29 16:40:41-04:00,3.801966367514527,0.7096461899459532,5.496959339413227,0.7119399977988929,5.378588070188307,0.7056614409860994,5.341007695976367,0.70346235345945,38667.0505619057,51268.249034032386,49756.41284295841,49399.968635424724,548,70.56031124435347,93.55519896721238,90.796373801019,90.14592816683344,1090
1091,d82f0610c2a87562362144d537cff5f16352f1ab,2016-08-29 16:40:45-04:00,10.739957435950839,1.529974243290849,15.413225258751378,1.7091975385854072,15.20937387499469,1.7042326091977964,15.155815164452516,1.7031234338467116,38677.79051934165,51283.66225929114,49771.622216833406,49415.124450589174,548,70.57990970682783,93.58332529067725,90.82412813290767,90.17358476384885,1091
1092,debc14fc5167da81c26e5967f86725171cf97516,2016-08-29 16:40:48-04:00,16.168863401417713,2.408974048642635,20.39070349382027,2.611528641928862,19.66397986122196,2.576345775467224,19.619637687889323,2.575014955913393,38693.95938274307,51304.05296278496,49791.28619669463,49434.74408827706,548,70.60941493201291,93.62053460362219,90.86001130783691,90.20938702240339,1092
1093,ff3384c101bcfd686eb0b2e9892d8e6d758d1ea7,2016-08-29 16:41:28-04:00,22.380426666197067,3.258383319771164,27.113043372568843,3.3582922938207056,26.27247860654641,3.3078474533682556,26.098995715568293,3.301975238643296,38716.33980940927,51331.16600615753,49817.558675301174,49460.84308399263,548,70.65025512665925,93.67001096014148,90.90795378704594,90.25701292699385,1093
1094,2b12d5cc63506f1a88d7f0a82519c89bdbcc5cdc,2016-08-29 16:41:31-04:00,5.353922934797142,0.7879887013264639,7.083256438943239,0.8488740712351425,7.010124026129042,0.8554401491907686,6.977219285637268,0.8545375162626646,38721.693732344065,51338.24926259647,49824.5687993273,49467.82030327827,548,70.66002505902202,93.6829366105775,90.9207459841739,90.26974507897495,1094
1095,ee72a7ef03b0d5e923d858769f91414cca79bd7f,2016-08-29 16:41:37-04:00,16.323487253322057,2.5380838196056326,20.943797296656776,2.6495655836282834,20.371617491578107,2.6261250072781053,20.27751396341185,2.6234901292745203,38738.01721959739,51359.19305989313,49844.94041681888,49488.09781724168,548,70.68981244452078,93.72115521878308,90.95792046864759,90.3067478416819,1095
1096,c3ff26640e4d51fd73db120197e73f6e845c9887,2016-08-29 16:41:41-04:00,94.93139150488537,15.056937360728597,123.63605044452753,15.852431839441508,119.69895279649823,15.62613252878005,118.9051806513537,15.594680037891084,38832.94861110227,51482.829110337654,49964.639369615375,49607.00299789303,552,70.34954458533021,93.26599476510445,90.51565103191191,89.86775905415405,1096
1097,a5dbde28c60e2c9f9e5bedfa4a966505bcc5243b,2016-08-29 16:41:45-04:00,76.09355110972174,11.805290633724432,97.73322879839417,12.361125858906698,94.63480025280823,12.17678189944908,93.96702907425787,12.148352435725657,38909.04216221199,51580.56233913605,50059.274169868186,49700.97002696729,548,71.0019017558613,94.12511375754754,91.34904045596384,90.6952007791374,1097
1098,3468051e9bf673767bbe3ec394ccc05c7e1fcd4a,2016-08-29 16:41:49-04:00,94.93139150488537,15.056937360728597,123.6748880510718,15.852601912041456,119.7439874818888,15.626751072490435,118.9509994456314,15.59530534109004,39003.973553716874,51704.23722718712,50179.018157350074,49819.92102641292,552,70.65937237992188,93.66709642606362,90.9040184009965,90.25348012031327,1098
