,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
3954,746501dff6ecf398cfbd0224a882536b9e808b43,2021-11-01 18:57:30+01:00,19.382901178534443,3.508306272429818,26.696233382859134,3.62550344407094,26.25391730065305,3.633228430436474,26.00989288799885,3.6281990380441687
3955,c1e19af86dea0b9a8725969a95e116029397ad4d,2021-11-02 12:47:47-07:00,10.25852913296845,1.4146269327334868,15.260848012767102,1.6448023736513626,15.063344860062784,1.6376120478315315,14.958387325703518,1.6343482065528332
3956,0000cba665c69958355b639474c7387d98afcc79,2021-11-02 13:20:41-07:00,14.603910553523862,2.37777775279782,20.522373588820315,2.7038679712728193,19.961610396821523,2.6858098381100164,19.788538500285895,2.680556437617776
3957,93a77a78a9a1ee889bef4c1fcfb02be343c671d1,2021-11-03 12:13:05-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3958,c0b8eff98409726860fe9a28339c30669e5571f8,2021-11-04 12:31:11-07:00,5.535453938226087,0.8086278552785916,7.336574482818273,0.8910509315273042,7.178354058127065,0.8858569790246394,7.139248158705669,0.8850941255585717
3959,a5c526c12f699af9a846d9faabc18038ef431675,2021-11-04 14:10:03-07:00,15.63366941484498,2.2979919483488156,21.81397674132953,2.4990192349941505,21.45882882175518,2.4835380441667843,21.27530039681541,2.480521066308959
3960,ab7f867a4a2aa6211f315984035ed3730be2294d,2021-11-08 10:25:03-08:00,5.270931225581926,0.7592250936642971,7.103303134078207,0.8788879167821317,6.915932207730182,0.8720415156071032,6.8804040220675375,0.8715089098123318
3961,0b0079c8a136a8fd011be5b74fef3bb906f4b4d5,2021-11-08 15:21:59-08:00,25.13651810871834,3.5695997464417126,36.93825269278408,4.190620856749091,36.300960883977446,4.159423773551991,36.04487446139582,4.153256437447608
3962,b6eafbe695939436f87bd0c3bb089244c3986602,2021-11-09 09:26:18-08:00,5.458535965453574,0.7384065988066999,7.619375429972787,0.8348441053004937,7.445224324437878,0.8241863934823745,7.4448177031811555,0.8292954844476645
3963,389b865b9ba88cc16354b84023cf21a1a8e2e632,2021-11-09 16:37:54-08:00,61.967367712246,9.189663299214278,86.94703949975595,10.237649034509307,85.3788686530944,10.17094725063932,84.82532619182415,10.163737496044012
3964,b3579db57480a49fcfd714505bbdb2faefacfee3,2021-11-10 08:38:44-08:00,26.809304114182822,3.9114771810589177,36.565578702023025,4.273534030349975,35.730991257999044,4.234436598129456,35.49844657077549,4.2284407180280885
3965,ad0971ef5fa614521e8a6973faa775e87d105e38,2021-11-10 11:27:42-08:00,19.31736847211399,3.1384137564408197,26.652746340587523,3.5247092241668523,26.02144106919939,3.4981834926282764,25.798861447009354,3.4967181146691813
3966,881747a63df79a7baae252de86447c0997c76f69,2021-11-11 10:07:14-08:00,45.47305556856945,6.959108870919877,63.18005600452848,7.666516415010642,61.75143203315513,7.604537823758614,61.291516898238,7.593839132754469
3967,a2398ce5dbe2eacf841d7af9c9aa5e912e8db0aa,2021-11-15 15:46:56-08:00,5.073606522449997,0.8456010870749995,6.51402826846944,0.8952607055134493,6.306703470232102,0.8859047161376957,6.2359856198128725,0.8825229135564985
3968,5a3b8e2141a9992f71361bd605ebc6f1184742e2,2021-11-16 18:29:29-08:00,20.004828017065513,3.049419094250011,26.501660881233875,3.219870114020168,25.96473019744893,3.1949037560746323,25.31525799970759,3.162035855940875
3969,dd0db6cf41df21965bb7c0f166cdf279c31290ad,2021-11-17 19:54:40-08:00,10.248840607401753,1.4656505236700244,14.703106067752936,1.7088149391591756,14.457189114332238,1.698197652682394,14.386331354273556,1.695062775105174
3970,8382bd8e04347478bcf483319fb0b376f726023d,2021-11-18 14:30:35-08:00,5.501611036063505,0.8081863071715052,7.29597481312009,0.8861199690476089,7.162381648468052,0.8816192389987103,7.133880250671851,0.8815141893484509
3971,a5f1fb51b81bce57bc0dc286501e9887f8e7c681,2021-11-19 10:12:39-08:00,20.93784575346281,3.141403729211908,27.619884583196175,3.4062950258724904,26.90068366979788,3.3707387527864836,26.584151669743704,3.353319751947467
3972,5f3a5f8b375367571c0660e0b9e46c38a4175b6e,2021-11-22 09:02:35-08:00,45.82737321048231,6.696878357241228,66.45547605335975,7.690667516513043,65.28353666353384,7.642483203157708,64.84815767827092,7.634497849231504
3973,a4334eb5c30c40419701835378b357fc0d2bcd27,2021-11-29 08:48:51-08:00,5.628158078749515,0.8040225826785022,7.347710834114578,0.8435167157071257,7.184987142555514,0.835111481421157,7.157919104018689,0.8341395863762698
3974,cb4b91418c34364b91ece9e9ca6fb5845abad1bf,2021-11-29 10:22:32-08:00,10.931764346437944,1.6389911785442584,14.139520954004201,1.7468717737998551,13.80856588724173,1.732809041303454,13.680099308019116,1.7283584272945485
3975,2330922c3809b978f8eb08d14501553ed7f6fb5b,2021-11-30 08:36:20-08:00,46.32860254162551,7.240319878642002,61.935605822907114,7.779238186170945,60.556476351344585,7.720684461124385,60.08194964695928,7.710814830689268
3976,65c00cf24e9764335484614e3d41733e70c6d6df,2021-11-30 11:53:56-08:00,6.053028244740341,0.7941468239941798,8.03503277203568,0.8582654378439886,8.00537787790143,0.8617181525465526,7.943329368410651,0.8616101713272997
3977,27b03c66a64aeae25f3fc867457b02e21ca81dab,2021-11-30 16:00:43-08:00,5.84535683086398,0.7954242840645124,7.831085607849946,0.8609943676153644,7.722832558651775,0.8589016065197425,7.691719341589368,0.8587285604092312
3978,7aaa418ec71faeb761fd9146b1165e4eb28669fd,2021-12-01 18:54:13-05:00,9.343950502706225,1.6116633013821642,13.077839579115444,1.7232563098387632,12.79420260856391,1.7114462236457397,12.578703461013006,1.7054333750195858
3979,24330bccff2b0d0caf3fc4c27ccf3f11860773a7,2021-12-07 13:29:29-08:00,15.246248599011,2.5443494888599503,20.289328941024003,2.741068526304602,19.760069900747297,2.7332947554933664,19.571393266872246,2.7291899418137295
3980,e28145ab6afb92b68f18032f83ead26c1a37b2e6,2021-12-08 14:39:42-08:00,5.8479986167924505,0.7957837729274865,7.833791587545352,0.8612918785089103,7.722832558651775,0.8589016065197425,7.691719341589368,0.8587285604092312
3981,531db504ca9f84bdf6bcec6e06d202888abccd31,2021-12-14 17:55:48-08:00,5.770450734339909,0.7615314990475138,7.968084805385272,0.825925798605721,7.906588321553416,0.8253813083391033,7.8826772589803635,0.825346691323055
3982,63756ec9514dbfd9d2ff496342b93f794b83ecc6,2021-12-17 07:36:00-08:00,5.642727958795635,0.8474840388313308,7.057750749551047,0.8715389958014136,6.862825758449131,0.8615379871211584,6.835240835490303,0.8605890276807693
3983,042f9879d4c36aa4a4b04937c8f2e5775b851342,2021-12-20 09:46:25-08:00,84.74944822007814,12.843744641371604,113.4383662166757,13.748522988482621,111.07597890704922,13.651781684832804,110.08817160144773,13.62926305747815
3984,b244ba8d4cbbcca0362925b71f611f48d6c9f5f7,2021-12-20 13:00:42-08:00,5.502101267287617,0.8082583221067812,7.48866045244507,0.8891715583241823,7.3088940212194915,0.8806736745272921,7.246846794776651,0.8786263922621486
3985,b32d2d2de9766987e900ce0c098937f1ae24dc15,2022-01-06 10:22:57-08:00,38.0253257356055,6.454542635223124,53.96351742762794,7.088654047635634,52.73932028762565,7.0435078940743345,52.22483245202122,7.033925602645708
3986,6f223920a6c6c8d8014c528c5abdac984b14dd15,2022-01-06 13:23:34-05:00,10.072822084124226,1.4068925940307473,15.138059923591634,1.62623993367077,14.95446859665885,1.6167950285965187,14.81596617504039,1.6142205495280844
3987,3ad4d9bfb7f7407ec0b9637ee1de508051192676,2022-01-07 08:13:32-08:00,10.579274270358713,1.6206567742315996,14.61046527608579,1.7946657016086631,14.29574045953336,1.7816574647924928,14.11956560096035,1.777241662792226
3988,5ae6f9ca2597fef96ce0cbe0957250d6b08be4bd,2022-01-07 09:52:26-08:00,10.472414621801118,1.7212725111802654,13.453959208954272,1.8173688191913044,13.113325647856643,1.811018699541824,13.002453025890016,1.8072417226133175
3989,23a2202efa89ebee83f296e36d01e35cc9489d98,2022-01-07 16:22:30-05:00,51.97614261889216,7.667988412454875,71.57318271849384,8.566801325504585,70.07299771235711,8.500301299292197,69.67053310824109,8.494296620847141
3990,a74a3ad83498a3a939d863790670914b3ebd6776,2022-01-07 15:03:14-08:00,79.9236186239699,12.239576840061153,107.16536737594316,13.270352082411929,105.30840853441961,13.231381166396108,104.35583036918719,13.211772033295176
3991,d7f951a9d8a259682b786b711cd7431834a283cd,2022-01-07 15:34:59-08:00,10.337400646735205,1.5860472081540418,14.198600711980301,1.7550450325519427,13.95096020079545,1.7552478397191873,13.834678501598406,1.7517559760228454
3992,7c4fe69dfd2d63ff6b15fe3b97158c7a7ff64334,2022-01-11 17:45:24-08:00,25.529056578943376,3.70251920667754,36.91310031008105,4.203752159351595,36.17273143667174,4.168145207916268,35.92187630490749,4.165681125544347
3993,58a7ace6ac2041d3c9989a33fd46188ed56fed6a,2022-01-12 12:06:27-08:00,85.92839240311163,13.188470628185986,115.03786509660803,13.946603491799726,112.70249009514917,13.861389837527366,111.97870227820167,13.844886139823132
3994,26f0d611dba0be1cc8f7a40f52016103fcff8c53,2022-01-12 12:08:22-08:00,6.054215418443124,0.7989801759725036,8.040960452943908,0.8617545904629947,8.017797826288847,0.8654376925054009,7.955218324239148,0.8654226409885267
3995,7a23fb27fe16f688a2058d78bcbc761725127f77,2022-01-12 14:58:44-08:00,36.75511700293957,5.7224922213683085,48.74864424352202,6.024760910356783,47.518918698477485,5.963508596519008,47.187775451743576,5.9490151186924365
3996,14feae81b32e6b7986475ac332521d22b0717f6a,2022-01-14 13:38:29-08:00,4.965171805392507,0.8073782074135784,7.087444387647411,0.913147923062184,6.917877625006438,0.907613565070178,6.859514848007305,0.9061619141662514
3997,25531d6257b7a81505b4dd856b8ae5a14555b61a,2022-01-14 14:06:14-08:00,5.841924034246137,0.793058444137615,7.859156720144437,0.8613603931323495,7.753157972267982,0.8593263024671073,7.72273742801388,0.8591621240623486
3998,d853414ba3dbff6a87255cb5945c616e861355e6,2022-01-18 09:22:59-08:00,5.342012939918344,0.8524325673498985,6.839914528864088,0.8690721170576373,6.651570211773016,0.859963791579134,6.61745879251272,0.8585896516704932
3999,d5f22b77b2e32ce941e60e95d5f05f614c181f66,2022-01-18 09:27:25-08:00,5.208869796549812,0.8336956191220135,6.059031466214147,0.819638973773473,5.804761218711618,0.8019392984721194,5.70882943375339,0.7962188492355212
4000,d28f718c84e1ba36d202f8ca66627e62d2f60a82,2022-01-18 09:58:30-08:00,10.159036465464329,1.5561054516307404,14.02678185517267,1.7144560425859956,13.746521400746367,1.7023655864801706,13.652754421876885,1.6997842786372657
4001,3179bc3be0a81bfac2d4dd1d199f9cd0d2223b2c,2022-01-18 10:14:50-08:00,79.94989902817902,12.248137736362546,107.04055017171115,13.267824875991442,105.15067025082934,13.225568174979545,104.19152928744984,13.20567651085605
4002,cf4cd65707fb8e8fb501754996dea215525503ca,2022-01-18 10:14:50-08:00,5.601737213729384,0.8110360423677528,7.574707780417269,0.8804087342579062,7.437374243291081,0.8733720521541715,7.320163328060781,0.8704748517046366
4003,d1e0be69199fada9f8a5eb03a01c755d490dbe80,2022-01-18 10:18:16-08:00,16.648181828141478,2.336689611407711,21.510206252894278,2.5793167611395917,21.075484817486522,2.564775952132573,20.921439057156306,2.557765664117495
4004,2c5a9e2aed2a15bb46d26e445578e4172e8c6cd0,2022-01-18 12:38:04-08:00,10.960100355934223,1.6060540411294615,14.473542913083314,1.7897281594836736,14.182040673292946,1.7850927144156867,14.075218679088632,1.784326181928722
4005,a35336c15fe3235b14a16af117515e113c8d5cee,2022-01-19 10:14:24-08:00,77.24240491886081,11.328511529784242,107.44508541221946,12.758916803753547,105.26781397659097,12.657925302709854,104.58577077603698,12.645927383280172
4006,07567eebe659ea9bb6e8c3ade880e6c207a8cf32,2022-01-19 12:55:22-08:00,10.364628970333808,1.4249380886815215,15.357884017930367,1.679016314977075,15.178639013516067,1.6729447530547596,15.042573818567762,1.6699389744743507
4007,6b0009d8509e0f2d2c538338c849c585443d1dac,2022-01-21 18:44:45-08:00,10.068792070760601,1.4041631996512884,15.16905919988596,1.6257974499630843,14.988749332216273,1.616578420598139,14.853916787007908,1.6141619062452952
4008,1231ce686e694856200a9b86c2d10799b6d864f4,2022-01-24 10:55:19-08:00,10.359557762102988,1.4242380789463451,15.398256047250076,1.6769766068514325,15.2238505233481,1.6711391982798482,15.084680299882159,1.6682773692481294
4009,b29c3ec021c49506f8cbb342f36a25e22c0a78f7,2022-01-24 16:55:43-08:00,30.35817935778532,4.257980859201261,45.63689175015138,4.974693229025914,45.02744908976928,4.948013541015662,44.67223478170989,4.9432545979828015
4010,128324540fc2f19fb6472aa3f87d9f71c87210b9,2022-01-24 19:54:21-08:00,10.325934621866654,1.5916279678609473,13.827516379023873,1.7303698353767705,13.50876134952628,1.7171951310175584,13.45660053232062,1.7161555683055485
4011,7c49e5657f53e11c0a170078a6650382be56b06a,2022-01-25 12:02:28-08:00,4.942718420434822,0.8549404751397917,6.498122052795905,0.9025580250824032,6.3280932893879225,0.898316190458156,6.277595579656767,0.8967993685223953
4012,5be09ec215f1d9cfc9628ad02e80caa0521f0253,2022-01-27 09:58:19-08:00,4.23890125660263,0.9650717032925472,6.268806387604678,0.9519881680295288,6.088021178448048,0.9473654464661516,6.006794310788006,0.9448281833046288
4013,46563b75bf635ad2b5f7eb7ff124cc810e32fc93,2022-01-27 11:07:14-08:00,5.479093497093365,0.7827276424419093,7.482752291016336,0.851800037516692,7.352335997929159,0.8474380370964342,7.332697101219761,0.846906675336746
4014,881f747b7eaeffe2d9d0a2c461e1cd4ae636e717,2022-01-31 10:37:54-08:00,34.738497373785734,6.11567080821506,45.22740929224646,6.33008574561514,43.664659316484695,6.27215196889275,43.16962932446301,6.251930432165873
4015,bd156f98d69d7dadf2991903b006cb762c4c18e1,2022-02-01 10:05:59-08:00,39.98395832743442,7.074788442962092,51.37038378085166,7.2515301272519155,49.55453458931102,7.186629411042869,48.995754997886245,7.161906332532324
4016,7308d920346e2e1cae640ed1f7e4dfad1b032df8,2022-02-01 14:08:15-08:00,26.544092995597417,3.9603412629942967,35.173560263835306,4.246261552818927,34.35206840310403,4.208499437052444,34.165637485737776,4.204562096697023
4017,ca4a1d8ca38d4f9595692a788ba31111e829dbcc,2022-02-03 15:56:43-08:00,5.864534818838407,0.8391471473793211,7.247799679533308,0.8839133290609491,7.084895907525381,0.8783557607950643,7.0420486726345874,0.877196204794061
4018,a66151542150561de7be3ec8ed871f11a2e5b445,2022-02-04 08:38:46-08:00,46.33777413293978,7.998291798799733,57.11753683423227,8.025031544746122,54.84572389213295,7.926371753934842,54.112246319264294,7.889387701603498
4019,c46d2c276ae96f06d30739a430cda98f6f2435c3,2022-02-04 09:56:26-08:00,4.066807560371928,0.7321527603512259,6.103561297023281,0.8477554261758565,5.878940407520744,0.8345558621379564,5.719910243568725,0.8238960450381121
4020,431fb0255fbed3f46ff3aca15ab37273c6143a47,2022-02-04 22:12:03-08:00,40.79815755458353,6.219484882420973,58.12556476596946,6.860930363101529,57.07534721164194,6.821678082681219,56.764638162780294,6.818549659622344
4021,f0a7132fbe57e2b4b5fcf3bd1400bb9ac51cd48b,2022-02-07 11:43:17-08:00,14.724498549209562,2.485959521457588,17.973930363857253,2.4461157251811687,17.29423645165072,2.398058158277023,17.072795397052356,2.3846104209982997
4022,7a9ceacafcf2488a18369c75d5a79b6e1cc7d60b,2022-02-07 13:11:04-08:00,33.296311549883306,5.127436196192189,41.183173645765024,5.323392237843468,39.95073026515335,5.26838556168898,39.70007049068506,5.259030987216621
4023,a1c41e3d30b7621b0fa626107013597568c189e2,2022-02-07 13:29:09-08:00,26.10900125625106,3.6887855053168397,37.88702686505946,4.222603823117252,37.39237481442611,4.205613002846948,37.112820452542245,4.200222382528388
4024,5b6ee1c1766165c85bb58e930a1b8dbbb705b629,2022-02-08 10:20:47-08:00,4.927297795696145,0.91376256428855,6.09521125327506,0.9134926118894744,5.857715877307366,0.9045640837061444,5.769233543150871,0.9001219617643436
4025,39c8f4e5846e996389fb5638e5b164b8f1789ef3,2022-02-08 21:40:56-08:00,45.070094116910816,7.130140046144276,62.057562978030745,7.78172572685424,60.63979445374215,7.719349050821142,60.174994747009094,7.709044912220892
4026,7a35e3bbde78e63a1875e76d87dc3de29103b9e9,2022-02-09 10:28:32-08:00,5.859534285671398,0.8398020933539041,7.247799679533308,0.8839133290609491,7.084895907525381,0.8783557607950643,7.0420486726345874,0.877196204794061
4027,dc6eacccbf5a8c3c6212a79dcbefa1f1d44bfe3f,2022-02-09 13:20:07-08:00,10.178672958891461,1.3990928059872862,14.137658298885857,1.5761099691551985,13.855362033447097,1.559256326433031,13.711485798366407,1.5559527894887868
4028,da617e6ecd186694e5234e651fcea6dc44aae92e,2022-02-09 15:36:08-08:00,5.690856169445932,0.7862030895465728,7.397543463661672,0.8351274932437505,7.250932542843844,0.8266478079984143,7.222095590813383,0.8252367287476231
4029,f987de7497b8cd0618fbbb6df1f1289387b7b33f,2022-02-10 08:21:21-08:00,55.55171651038163,8.129402164616877,78.9756636391167,9.2412060926847,77.41520964722439,9.162109451814583,76.67122239841953,9.144594547752567
4030,fbb1dbf7a519671331decf5ab3e0ed9716e1823a,2022-02-10 08:21:21-08:00,5.467190622625029,0.8360694059514114,6.777537841213639,0.8809448665675772,6.566711291317386,0.8710137902443622,6.530175491613337,0.8697861095785798
4031,560a7fb08437e9b538e5e1751f12caf6207df530,2022-02-11 13:02:23-08:00,10.758386603247812,1.4238449591864857,15.724256019559093,1.6594743925992088,15.547866971875393,1.6529843784740312,15.444383837132737,1.6513065031246825
4032,7eeb411b1fbaad3a74c1c0e0d0a44772f1a70c8e,2022-02-11 15:07:09-08:00,5.775348184310381,0.8332949155365359,7.258438962894851,0.8559701710296514,7.204963349002211,0.8580805619373312,7.14380548300051,0.8552232628299979
4033,bb3365731fa3cd6c082e6346b81d0ea14646ffc1,2022-02-11 15:08:11-08:00,5.854119453112446,0.8098307211397036,7.446334797506334,0.8451591004770381,7.26994026192316,0.8352505517298606,7.242119239125988,0.8343955117241
4034,1b88065f9a522cf60c7c7824c200cd55201e97a1,2022-02-14 07:10:18-08:00,9.507749649509059,1.5544239724101627,13.264513196820221,1.7369609367746537,13.026884178607107,1.7323799994262783,12.908740231144186,1.7276918035420135
4035,bfb970ce031ec319b3cb6c03a44dfc2d16e87ce5,2022-02-15 12:52:24-08:00,5.676142460540623,0.8453879807650607,7.286406215509577,0.9082612995724698,7.098481074364862,0.9019253017210364,7.050931540093446,0.900899234387042
4036,3b6a58ee4db4ea7fedeb5231a2a33bde04a396bd,2022-02-16 11:36:54-08:00,3.767183467891461,0.9642408395376892,7.246612264394359,0.9123826288920126,7.17802137817124,0.9113192324561205,7.144738304136396,0.9106809463452664
4037,2ef38150da12ac3faab3cbe8218d9bf9febf9f41,2022-02-18 10:46:21-08:00,10.489721822382002,1.743160338070649,12.979381061075937,1.791081692279337,12.500509007365544,1.7703834917706152,12.343517013473424,1.7661131847713527
4038,6559ef88a197e0195d1c4cc58daa5e963981385d,2022-02-18 16:59:33-08:00,5.842916669013142,0.8104521067948414,7.41900192925061,0.8445430071578302,7.235947366682035,0.8340229601423635,7.207449703233616,0.8331298853043168
4039,ec3db2b4545b601fae1fbd34461508298b443fbc,2022-02-23 08:23:41-08:00,6.054805685271659,0.7990580740091504,8.036560246214995,0.8614900089049348,8.012857369065653,0.8651236575353167,7.950093962262281,0.8650974685452728
4040,4cf3a2b8019ee3e1dbc950e8bee0f0bf444ec1b3,2022-02-23 09:15:04-08:00,10.178672958891461,1.3990928059872862,14.136942426432405,1.5762440901135024,13.854525901822031,1.5593895834976408,13.711485798366407,1.5559527894887868
4041,4d92b48ef8ce0066de4a65e6876a3a5236c023b4,2022-02-23 13:55:02-08:00,5.590352579778605,0.7562381672832983,7.819551378460074,0.8643135049791633,7.732930542955089,0.8627714232487194,7.70375666715658,0.8623263290279857
4042,c4d21410c6fb063b99d765d0e585664c50eedbf7,2022-02-24 15:49:51-08:00,4.713912780199724,0.7477913602186863,6.915512806381047,0.8423840782547926,6.821903726937532,0.8397097316856222,6.772890174356574,0.8391156236787891
4043,89e53dc875d6e6546eb38231ff35813f012f60c0,2022-02-24 15:49:51-08:00,10.068934197521823,1.5371733645422836,14.029882307326794,1.7060823422628222,13.762884937835281,1.6948769937260866,13.681007746922582,1.6934752590435154
4044,3b9ff362b9b64b3615c493a4f94eed6d00f711e5,2022-02-25 13:22:03-08:00,9.506867837003703,1.4994342614730565,13.893488886965024,1.7463385631817427,13.65767703928162,1.7387883802800315,13.56046132748381,1.7351652470562384
4045,2a455241a740d105345bcf93012764428e4c0835,2022-03-01 17:34:51-08:00,10.350182688631834,1.4229747008426687,15.380220863028388,1.6776224589444753,15.20067452318835,1.6715814196556478,15.064463899020796,1.668695045033034
4046,9de15a47997001dee3836105a131cb404264ab49,2022-03-02 10:13:22-08:00,10.350182688631834,1.4229747008426687,15.380220863028388,1.6776224589444753,15.20067452318835,1.6715814196556478,15.064463899020796,1.668695045033034
4047,abd1642371cf58cf7462a5e2a6a96fe78645c2b9,2022-03-03 08:03:07-08:00,20.09361178973389,3.1531536421190594,29.28264137667077,3.383791259653575,28.733416753665775,3.362034844365264,28.55549634916023,3.3570101875321523
4048,ecc8cc3405cbaa6071aaf9846c27615b08a09dfa,2022-03-03 11:24:49-08:00,25.712262732958614,4.2845581899857565,33.827972767781475,4.588735534258706,32.905110322040066,4.570691190692234,32.60583870719509,4.563894956864014
4049,b670131b555b8e8aab77dfe137cac9ca6f9bfb0e,2022-03-03 11:38:02-08:00,4.573947970352156,0.729871352829734,7.130427006968298,0.8680484532080358,7.03502230060464,0.8664950561397209,6.99382187188172,0.8659132783018402
4050,2c9534d44f1253a5724da49320d2cad37c30d81e,2022-03-03 11:38:02-08:00,4.902451039946325,0.7732755566323675,6.751973483082775,0.8792227332573722,6.610538782234423,0.8732714498489567,6.554177729996917,0.8702490724122208
4051,b8bcc3523c89862d1d0d9c501346c5e8894c6822,2022-03-03 11:38:02-08:00,4.573947970352156,0.729871352829734,7.130427006968298,0.8680484532080358,7.03502230060464,0.8664950561397209,6.99382187188172,0.8659132783018402
4052,d00e7ee375c08174d32405fb874d4171ba037e95,2022-03-04 07:36:17-08:00,5.261202085944768,0.7604142335984668,7.1079198939115456,0.878306338635986,6.92171859210532,0.8714769847070842,6.886287579681843,0.8709223298860974
4053,42b32c64f567a5477ad00d01c41bf3cf5b3db409,2022-03-04 12:18:07-08:00,5.5068352942016725,0.8074326677567961,7.591742292393369,0.8870494389956092,7.424682395084154,0.8789640395689262,7.368311709418318,0.8770881388436127
4054,299851d149679028428a5c1c951956a4c31e3c62,2022-03-08 10:43:43-08:00,11.010255553752478,1.562602435257725,14.511841514838721,1.693114398783596,14.198187727775629,1.67803800192128,14.115540293338949,1.6745485958171682
4055,87e13daf1a0a01afafb3e0f2818e02fe5c624ad1,2022-03-14 11:56:03-07:00,19.950259448400793,3.3471036056046333,27.221241583641966,3.646051660141816,26.626630273350656,3.63240284457973,26.133001629234204,3.6162331830191863
4056,86b74d9eccd8844c92d228f369be39f6b9ef75db,2022-03-15 12:57:24-07:00,21.99482296727331,3.1512301411408545,28.82807390847514,3.3959314284103863,28.238607932341516,3.3719625061010223,28.072877078525654,3.367322421259121
4057,ad2c0f93f4eb908a536f29fa27a35a8f53267ca5,2022-03-16 09:55:15-07:00,25.684774066095407,3.9108085006130953,34.15818556522056,4.230263599440144,33.361928380023016,4.198828165385852,33.10964346409535,4.194111031658017
4058,35a065dabce7cf4046555e2b39047495edd8f4f7,2022-03-16 11:59:16-07:00,10.755423324865983,1.7015627236313007,12.901333019942793,1.775824810664491,12.474911426193419,1.7604266028578555,12.325648386419674,1.7542888304818924
4059,0628cab226ae75c5103c322440d302fa76dbfc6d,2022-03-16 22:09:25-07:00,53.799307353753974,9.049763206071333,73.20100365756358,9.837650560397531,71.22434332574308,9.758027156379177,70.37131997445033,9.735703406629083
4060,2bf0a1f271ceb7c0b60323acf015b2165720dd0f,2022-03-16 23:19:06-07:00,33.09194497472339,5.040057700346345,42.57150315925861,5.336110919916386,41.4703961386021,5.302533632736724,41.312956174452914,5.29878854461124
4061,b4d8fc2c4049e2cb9ad3af2c717e1260ae86ae70,2022-03-18 11:23:50-07:00,39.584758778257665,6.525969291862337,53.81853583182581,7.124204080393073,52.50879914417131,7.078898339570558,51.98300095302325,7.064327385408866
4062,012dbaf5be3fb0d532d977d288a0e42a58f30a7c,2022-03-18 17:36:23-07:00,30.21374505073053,4.28454924678875,43.95378749103203,5.029382776354494,43.12340201093537,4.991667818451807,42.884152422339696,4.989259707047808
4063,04c2b190c0dd3fb7c91b52bbf5729322633e9cd1,2022-03-21 10:03:48-07:00,5.542013402307181,0.8125906127754486,7.610566396455678,0.8928856780406762,7.443225788245884,0.8851087843068498,7.394676406030404,0.8834013321315641
4064,c772eb0f4e6cf34697821137359c6960d8210fd8,2022-03-21 14:29:02-07:00,33.91689852779061,5.48146225449789,47.99094591537712,6.049318019639289,46.95162453430333,6.005451896664786,46.55299056030361,5.998123074307075
4065,2d7302d4fdfdea3394e4db148a120b927e8815cf,2022-03-21 16:05:43-07:00,86.16718805335856,14.05127909844953,112.97927748363048,15.081129537483847,109.84280302371627,14.955914304234376,108.73081472735394,14.925788101939046
4066,4a0fe99f8ac3b2d5040c590a3319dd53bd714511,2022-03-22 07:39:48-07:00,9.732482927957914,1.4266529174875442,12.912566552001678,1.6075983748548128,12.455483108788568,1.5803128300505371,12.419692541793967,1.5888727329916685
4067,37904a02c099d1bfa8219bbbb21fcf343f4873f3,2022-03-22 15:20:20-07:00,4.827706960950906,0.8896924826175289,6.365085224915779,0.9332724639621114,6.192858505372415,0.9301084114578092,6.139983240311427,0.9282316813599732
4068,700afafb1085f4c7bec81a89a38fabf36cc23f42,2022-03-22 19:44:20-07:00,20.73725062035413,2.997497076998048,28.811441039593966,3.3901058111961735,28.274014989328748,3.366139282854303,28.10383294062236,3.3621679840786407
4069,6c00f0052f76ad7b413f9067758fddda7c9288e4,2022-03-24 09:51:57-07:00,10.05449102427055,1.400891602172805,15.192223760866561,1.6212001633419495,15.00959700644891,1.611942061325586,14.875321998967774,1.6096777140538168
4070,cda0e9d996574bb392d9fc06562b8b3931893d95,2022-03-24 14:51:57-07:00,5.845178909340692,0.8377446474024588,7.294177501679665,0.8864185463345173,7.132520206191141,0.8807720361097399,7.09199579968295,0.8798242558441475
4071,d3f7dc005976ecd58e3a69959e304594ae89bd77,2022-03-28 10:20:50-07:00,48.357558044632796,8.64236430222302,65.10564091958004,9.103997384222637,62.92743736358747,9.03178655498501,62.22149581136922,9.003296148243328
4072,31ce76472359ae9176a08628e6a7e2770319f345,2022-03-28 14:34:33-07:00,19.112869677115256,2.9726284153944817,24.83345143412525,3.2741460317268745,23.958316525210975,3.220719484637566,23.445953802086223,3.193146973838018
4073,9b1023bafe804e970ea22b323c72710aaba9afc6,2022-03-28 16:20:26-07:00,20.508833034628893,3.3777449159418844,25.585756540741343,3.577302180692776,24.77227500674214,3.5491913153858734,24.490959948804488,3.5384972556006957
4074,72ae95792c79ffe2641e4e697d4802280edde39a,2022-03-29 08:48:02-07:00,15.053503058138055,2.4420491702912694,20.511953356859493,2.680285010923032,20.047840476997997,2.667057483595993,19.876487165633772,2.6628601324953074
